country_name,car_maker_name,car_segment_name,car_type_name,energy,code_age,baseline_total_vehicles,country_iso,body_style,year_stamp,total_vehicles
Turkey,VOLKSWAGEN,Taigo,Taigo,ESS,Less than 1 year old,3302,tr,SUV,2024,11416
Turkey,BMW,Serie 5,(G31) Touring,ESS-MHEV,Less than 1 year old,12,tr,BREAK,2024,740
Turkey,VOLKSWAGEN,Passat,Passat SW 4Motion,ESS,6 to 10 years old,35,tr,BREAK,2024,630
Turkey,MERCEDES,Classe C,C 180 CGI,ESS,6 to 10 years old,15,tr,BERLINE,2024,3419
Turkey,BMW,iX3,iX3,ELEC,3 to 5 years old,282,tr,SUV,2024,753
Turkey,CITROEN,C3,C3 II,ESS,3 to 5 years old,371,tr,BERLINE,2024,1466
Turkey,FIAT,Qubo,Qubo,ESS,6 to 10 years old,658,tr,MONOSPACE,2024,1402
Turkey,LAND ROVER,Discovery Sport,Discovery Sport,ESS-MHEV,1 year old,25,tr,4X4,2024,18
Turkey,SKODA,Kamiq,Kamiq,DIES,3 to 5 years old,525,tr,SUV,2024,1083
Turkey,VOLKSWAGEN,Golf,Golf VIII,ESS-MHEV,1 year old,441,tr,BERLINE,2024,1916
Turkey,BMW,Serie 3,(F31) Touring,ESS,11 years and older,368,tr,BREAK,2024,896
Turkey,RENAULT,Kadjar,Kadjar,DIES,6 to 10 years old,12058,tr,SUV,2024,17252
Turkey,RENAULT,Clio,Clio IV,DIES,11 years and older,3226,tr,BERLINE,2024,6186
Turkey,LAND ROVER,Range Rover,Range Rover IV,HYB-DIES,6 to 10 years old,23,tr,4X4,2024,18
Turkey,RENAULT,Clio,Clio IV,ESS,6 to 10 years old,15661,tr,BERLINE,2024,7281
Turkey,DACIA,Lodgy,Lodgy,DIES,6 to 10 years old,3986,tr,MONOSPACE,2024,7649
Turkey,LAND ROVER,Defender,Defender 130,ESS,11 years and older,12,tr,4X4,2024,44
Turkey,LAND ROVER,Range Rover Sport,Range Rover Sport II,HYB-DIES,3 to 5 years old,149,tr,4X4,2024,96
Turkey,PEUGEOT,3008,3008,DIES,6 to 10 years old,6298,tr,MONOSPACE,2024,3333
Turkey,FIAT,Doblo,Doblo Cargo,DIES,6 to 10 years old,9682,tr,UTILITAIRE,2024,67333
Turkey,DACIA,Logan,Logan MCV,DIES,11 years and older,5143,tr,BREAK,2024,6034
Turkey,VOLKSWAGEN,Golf,Golf IV Variant,ESS,11 years and older,3084,tr,BREAK,2024,7719
Turkey,LAND ROVER,Freelander,Freelander,ESS,11 years and older,386,tr,4X4,2024,589
Turkey,AUDI,A3,A3 Cabriolet,DIES,11 years and older,3509,tr,CABRIOLET,2024,1798
Turkey,MITSUBISHI,L 200,L 200 4WD,DIES,3 to 5 years old,1359,tr,PICKUP,2024,1231
Turkey,MERCEDES,Classe B,B 160,ESS,11 years and older,304,tr,MONOSPACE,2024,555
Turkey,LAND ROVER,Discovery,Discovery III,DIES,11 years and older,1344,tr,4X4,2024,704
Turkey,FORD,Focus,Focus III,ESS,11 years and older,4416,tr,BERLINE,2024,1705
Turkey,LAND ROVER,Range Rover,Range Rover IV,DIES,11 years and older,636,tr,4X4,2024,904
